7.7028 	1.8 	0 	0 	
7.7128 	1.8 	0 	0 	
7.7228 	1.8 	0 	0 	
7.7328 	1.8 	0 	0 	
7.7428 	1.8 	0 	0 	
7.7528 	1.8 	0 	0 	
7.7628 	1.8 	0 	0 	
7.7728 	1.8 	0 	0 	
7.7828 	1.8 	0 	0 	
7.7928 	1.8 	0 	0 	
7.8028 	1.8 	0 	0 	
7.8128 	1.8 	0 	0 	
7.8228 	1.8 	0 	0 	
7.8328 	1.8 	0 	0 	
7.8428 	1.8 	0 	0 	
7.8528 	1.8 	0 	0 	
7.8628 	1.8 	0 	0 	
7.8728 	1.8 	0 	0 	
7.8828 	1.8 	0 	0 	
7.8928 	1.8 	0 	0 	
7.9028 	1.8 	0 	0 	
7.9128 	1.8 	0 	0 	
7.9228 	1.8 	0 	0 	
7.9328 	1.8 	0 	0 	
7.9428 	1.8 	0 	0 	
7.9528 	1.8 	0 	0 	
7.9628 	1.8 	0 	0 	
7.9728 	1.8 	0 	0 	
7.9828 	1.8 	0 	0 	
7.9928 	1.8 	0 	0 	
8.0028 	1.8 	0 	0 	
8.0128 	1.8 	0 	0 	
8.0228 	1.8 	0 	0 	
8.0328 	1.8 	0 	0 	
8.0428 	1.8 	0 	0 	
8.0528 	1.8 	0 	0 	
8.0628 	1.8 	0 	0 	
8.0728 	1.8 	0 	0 	
8.0828 	1.8 	0 	0 	
8.0928 	1.8 	0 	0 	
8.1028 	1.8 	0 	0 	
8.1128 	1.8 	0 	0 	
8.1228 	1.8 	0 	0 	
8.1328 	1.8 	0 	0 	
8.1428 	1.8 	0 	0 	
8.1528 	1.8 	0 	0 	
8.1628 	1.8 	0 	0 	
8.1728 	1.8 	0 	0 	
8.1828 	1.8 	0 	0 	
8.1928 	1.8 	0 	0 	
8.2028 	1.8 	0 	0 	
8.2128 	1.8 	0 	0 	
8.2228 	1.8 	0 	0 	
8.2328 	1.8 	0 	0 	
8.2428 	1.8 	0 	0 	
8.2528 	1.8 	0 	0 	
8.2628 	1.8 	0 	0 	
8.2728 	1.8 	0 	0 	
8.2828 	1.8 	0 	0 	
8.2928 	1.8 	0 	0 	
8.3028 	1.8 	0 	0 	
8.3128 	1.8 	0 	0 	
8.3228 	1.8 	0 	0 	
8.3328 	1.8 	0 	0 	
8.3428 	1.8 	0 	0 	
8.3528 	1.8 	0 	0 	
8.3628 	1.8 	0 	0 	
8.3728 	1.8 	0 	0 	
8.3828 	1.8 	0 	0 	
8.3928 	1.8 	0 	0 	
8.4028 	1.8 	0 	0 	
8.4128 	1.8 	0 	0 	
8.4228 	1.8 	0 	0 	
8.4328 	1.8 	0 	0 	
8.4428 	1.8 	0 	0 	
8.4528 	1.8 	0 	0 	
8.4628 	1.8 	0 	0 	
8.4728 	1.8 	0 	0 	
8.4828 	1.8 	0 	0 	
8.4928 	1.8 	0 	0 	
8.5028 	1.8 	0 	0 	
8.5128 	1.8 	0 	0 	
8.5228 	1.8 	0 	0 	
8.5328 	1.8 	0 	0 	
8.5428 	1.8 	0 	0 	
8.5528 	1.8 	0 	0 	
8.5628 	1.8 	0 	0 	
8.5728 	1.8 	0 	0 	
8.5828 	1.8 	0 	0 	
8.5928 	1.8 	0 	0 	
8.6028 	1.8 	0 	0 	
8.6128 	1.8 	0 	0 	
8.6228 	1.8 	0 	0 	
8.6328 	1.8 	0 	0 	
8.6428 	1.8 	0 	0 	
8.6528 	1.8 	0 	0 	
8.6628 	1.8 	0 	0 	
8.6728 	1.8 	0 	0 	
8.6828 	1.8 	0 	0 	
8.6928 	1.8 	0 	0 	
8.7028 	1.8 	0 	0 	
8.7128 	1.8 	0 	0 	
8.7228 	1.8 	0 	0 	
8.7328 	1.8 	0 	0 	
8.7428 	1.8 	0 	0 	
8.7528 	1.8 	0 	0 	
8.7628 	1.8 	0 	0 	
8.7728 	1.8 	0 	0 	
8.7828 	1.8 	0 	0 	
8.7928 	1.8 	0 	0 	
8.8028 	1.8 	0 	0 	
8.8128 	1.8 	0 	0 	
8.8228 	1.8 	0 	0 	
8.8328 	1.8 	0 	0 	
8.8428 	1.8 	0 	0 	
8.8528 	1.8 	0 	0 	
8.8628 	1.8 	0 	0 	
8.8728 	1.8 	0 	0 	
8.8828 	1.8 	0 	0 	
8.8928 	1.8 	0 	0 	
8.9028 	1.8 	0 	0 	
8.9128 	1.8 	0 	0 	
8.9228 	1.8 	0 	0 	
8.9328 	1.8 	0 	0 	
8.9428 	1.8 	0 	0 	
8.9528 	1.8 	0 	0 	
8.9628 	1.8 	0 	0 	
8.9728 	1.8 	0 	0 	
8.9828 	1.8 	0 	0 	
8.9928 	1.8 	0 	0 	
9.0028 	1.8 	0 	0 	
9.0128 	1.8 	0 	0 	
9.0228 	1.8 	0 	0 	
9.0328 	1.8 	0 	0 	
9.0428 	1.8 	0 	0 	
9.0528 	1.8 	0 	0 	
9.0628 	1.8 	0 	0 	
9.0728 	1.8 	0 	0 	
9.0828 	1.8 	0 	0 	
9.0928 	1.8 	0 	0 	
9.1028 	1.8 	0 	0 	
9.1128 	1.8 	0 	0 	
9.1228 	1.8 	0 	0 	
9.1328 	1.8 	0 	0 	
9.1428 	1.8 	0 	0 	
9.1528 	1.8 	0 	0 	
9.1628 	1.8 	0 	0 	
9.1728 	1.8 	0 	0 	
9.1828 	1.8 	0 	0 	
9.1928 	1.8 	0 	0 	
9.2028 	1.8 	0 	0 	
9.2128 	1.8 	0 	0 	
9.2228 	1.8 	0 	0 	
9.2328 	1.8 	0 	0 	
9.2428 	1.8 	0 	0 	
9.2528 	1.8 	0 	0 	
9.2628 	1.8 	0 	0 	
9.2728 	1.8 	0 	0 	
9.2828 	1.8 	0 	0 	
9.2928 	1.8 	0 	0 	
9.3028 	1.8 	0 	0 	
9.3128 	1.8 	0 	0 	
9.3228 	1.8 	0 	0 	
9.3328 	1.8 	0 	0 	
9.3428 	1.8 	0 	0 	
9.3528 	1.8 	0 	0 	
9.3628 	1.8 	0 	0 	
9.3728 	1.8 	0 	0 	
9.3828 	1.8 	0 	0 	
9.3928 	1.8 	0 	0 	
9.4028 	1.8 	0 	0 	
9.4128 	1.8 	0 	0 	
9.4228 	1.8 	0 	0 	
9.4328 	1.8 	0 	0 	
9.4428 	1.8 	0 	0 	
9.4528 	1.8 	0 	0 	
9.4628 	1.8 	0 	0 	
9.4728 	1.8 	0 	0 	
9.4828 	1.8 	0 	0 	
9.4928 	1.8 	0 	0 	
9.5028 	1.8 	0 	0 	
9.5128 	1.8 	0 	0 	
9.5228 	1.8 	0 	0 	
9.5328 	1.8 	0 	0 	
9.5428 	1.8 	0 	0 	
9.5528 	1.8 	0 	0 	
9.5628 	1.8 	0 	0 	
9.5728 	1.8 	0 	0 	
9.5828 	1.8 	0 	0 	
9.5928 	1.8 	0 	0 	
9.6028 	1.8 	0 	0 	
9.6128 	1.8 	0 	0 	
9.6228 	1.8 	0 	0 	
9.6328 	1.8 	0 	0 	
9.6428 	1.8 	0 	0 	
9.6528 	1.8 	0 	0 	
9.6628 	1.8 	0 	0 	
9.6728 	1.8 	0 	0 	
9.6828 	1.8 	0 	0 	
9.6928 	1.8 	0 	0 	
9.7028 	1.8 	0 	0 	
9.7128 	1.8 	0 	0 	
9.7228 	1.8 	0 	0 	
9.7328 	1.8 	0 	0 	
9.7428 	1.8 	0 	0 	
9.7528 	1.8 	0 	0 	
9.7628 	1.8 	0 	0 	
9.7728 	1.8 	0 	0 	
9.7828 	1.8 	0 	0 	
9.7928 	1.8 	0 	0 	
9.8028 	1.8 	0 	0 	
9.8128 	1.8 	0 	0 	
9.8228 	1.8 	0 	0 	
9.8328 	1.8 	0 	0 	
9.8428 	1.8 	0 	0 	
9.8528 	1.8 	0 	0 	
9.8628 	1.8 	0 	0 	
9.8728 	1.8 	0 	0 	
9.8828 	1.8 	0 	0 	
9.8928 	1.8 	0 	0 	
9.9028 	1.8 	0 	0 	
9.9128 	1.8 	0 	0 	
9.9228 	1.8 	0 	0 	
9.9328 	1.8 	0 	0 	
9.9428 	1.8 	0 	0 	
9.9528 	1.8 	0 	0 	
9.9628 	1.8 	0 	0 	
9.9728 	1.8 	0 	0 	
9.9828 	1.8 	0 	0 	
9.9928 	1.8 	0 	0 	
10 	1.8 	0 	0 	
10 	1.80017 	0 	0.18 	
10 	1.80055 	0 	0.54 	
10 	1.80163 	0 	1.26 	
10 	1.8024 	0 	1.8 	
10 	1.80245 	0 	1.8 	
10 	1.80256 	0 	1.8 	
10 	1.80274 	0 	1.8 	
10 	1.80297 	0 	1.8 	
10 	1.80317 	0 	1.8 	
10.0001 	1.80309 	0 	1.8 	
10.0001 	1.80286 	0 	1.8 	
10.0002 	1.80284 	0 	1.8 	
10.0004 	1.80285 	0 	1.8 	
10.0008 	1.80281 	0 	1.8 	
10.0015 	1.80262 	0 	1.8 	
10.0031 	1.80179 	0 	1.8 	
10.0061 	1.79885 	0 	1.8 	
10.0122 	1.78998 	0 	1.8 	
10.0222 	1.7723 	0 	1.8 	
10.0322 	1.75366 	0 	1.8 	
10.0422 	1.73504 	0 	1.8 	
10.0522 	1.71652 	0 	1.8 	
10.0622 	1.69806 	0 	1.8 	
10.0722 	1.67961 	0 	1.8 	
10.0822 	1.66122 	0 	1.8 	
10.0922 	1.64284 	0 	1.8 	
10.1022 	1.62451 	0 	1.8 	
10.1122 	1.60619 	0 	1.8 	
10.1222 	1.58793 	0 	1.8 	
10.1322 	1.56968 	0 	1.8 	
10.1422 	1.55149 	0 	1.8 	
10.1522 	1.53331 	0 	1.8 	
10.1622 	1.51518 	0 	1.8 	
10.1722 	1.49707 	0 	1.8 	
10.1822 	1.47902 	0 	1.8 	
10.1922 	1.46098 	0 	1.8 	
10.2022 	1.44299 	0 	1.8 	
10.2122 	1.42502 	0 	1.8 	
10.2222 	1.4071 	0 	1.8 	
10.2322 	1.3892 	0 	1.8 	
10.2422 	1.37135 	0 	1.8 	
10.2522 	1.35353 	0 	1.8 	
10.2622 	1.33575 	0 	1.8 	
10.2722 	1.318 	0 	1.8 	
10.2822 	1.30029 	0 	1.8 	
10.2922 	1.28261 	0 	1.8 	
10.3022 	1.26498 	0 	1.8 	
10.3122 	1.24737 	0 	1.8 	
10.3222 	1.22981 	0 	1.8 	
10.3322 	1.21227 	0 	1.8 	
10.3422 	1.19478 	0 	1.8 	
10.3522 	1.17732 	0 	1.8 	
10.3622 	1.15991 	0 	1.8 	
10.3722 	1.14252 	0 	1.8 	
10.3822 	1.12518 	0 	1.8 	
10.3922 	1.10786 	0 	1.8 	
10.4022 	1.09059 	0 	1.8 	
10.4122 	1.07335 	0 	1.8 	
10.4222 	1.05615 	0 	1.8 	
10.4322 	1.03898 	0 	1.8 	
10.4422 	1.02185 	0 	1.8 	
10.4522 	1.00475 	0 	1.8 	
10.4622 	0.987686 	0 	1.8 	
10.4722 	0.970651 	0 	1.8 	
10.4822 	0.953657 	0 	1.8 	
10.4922 	0.936687 	0 	1.8 	
10.5022 	0.919755 	0 	1.8 	
10.5122 	0.902846 	0 	1.8 	
10.5222 	0.885974 	0 	1.8 	
10.5322 	0.869123 	0 	1.8 	
10.5422 	0.852307 	0 	1.8 	
10.5522 	0.835514 	0 	1.8 	
10.5622 	0.818755 	0 	1.8 	
10.5722 	0.802024 	0 	1.8 	
10.5822 	0.78533 	0 	1.8 	
10.5922 	0.768672 	0 	1.8 	
10.6022 	0.752059 	0 	1.8 	
10.6122 	0.73549 	0 	1.8 	
10.6222 	0.718972 	0 	1.8 	
10.6322 	0.702508 	0 	1.8 	
10.6422 	0.686103 	0 	1.8 	
10.6522 	0.66976 	0 	1.8 	
10.6622 	0.653482 	0 	1.8 	
10.6722 	0.637275 	0 	1.8 	
10.6822 	0.621141 	0 	1.8 	
10.6922 	0.605086 	0 	1.8 	
10.7022 	0.589113 	0 	1.8 	
10.7122 	0.573231 	0 	1.8 	
10.7222 	0.557443 	0 	1.8 	
10.7322 	0.541758 	0 	1.8 	
10.7422 	0.526181 	0 	1.8 	
10.7522 	0.510724 	0 	1.8 	
10.7622 	0.495393 	0 	1.8 	
10.7722 	0.480205 	0 	1.8 	
10.7822 	0.465166 	0 	1.8 	
10.7922 	0.450296 	0 	1.8 	
10.8022 	0.435605 	0 	1.8 	
10.8122 	0.421116 	0 	1.8 	
10.8222 	0.406839 	0 	1.8 	
10.8322 	0.392798 	0 	1.8 	
10.8422 	0.379002 	0 	1.8 	
10.8522 	0.365476 	0 	1.8 	
10.8622 	0.352224 	0 	1.8 	
10.8722 	0.339267 	0 	1.8 	
10.8822 	0.326606 	0 	1.8 	
10.8922 	0.314259 	0 	1.8 	
10.9022 	0.302221 	0 	1.8 	
10.9122 	0.290509 	0 	1.8 	
10.9222 	0.279113 	0 	1.8 	
10.9322 	0.268048 	0 	1.8 	
10.9422 	0.257301 	0 	1.8 	
10.9522 	0.246885 	0 	1.8 	
10.9622 	0.236786 	0 	1.8 	
10.9722 	0.227014 	0 	1.8 	
10.9822 	0.217554 	0 	1.8 	
10.9922 	0.208415 	0 	1.8 	
11.0022 	0.19958 	0 	1.8 	
11.0122 	0.191058 	0 	1.8 	
11.0222 	0.18283 	0 	1.8 	
11.0322 	0.174904 	0 	1.8 	
11.0422 	0.167261 	0 	1.8 	
11.0522 	0.159908 	0 	1.8 	
11.0622 	0.152826 	0 	1.8 	
11.0722 	0.146022 	0 	1.8 	
11.0822 	0.139474 	0 	1.8 	
11.0922 	0.133191 	0 	1.8 	
11.1022 	0.127151 	0 	1.8 	
11.1122 	0.121361 	0 	1.8 	
11.1222 	0.1158 	0 	1.8 	
11.1322 	0.110475 	0 	1.8 	
11.1422 	0.105364 	0 	1.8 	
11.1522 	0.100476 	0 	1.8 	
11.1622 	0.0957875 	0 	1.8 	
11.1722 	0.0913072 	0 	1.8 	
11.1822 	0.0870128 	0 	1.8 	
11.1922 	0.0829129 	0 	1.8 	
11.2022 	0.0789852 	0 	1.8 	
11.2122 	0.0752388 	0 	1.8 	
11.2222 	0.0716514 	0 	1.8 	
11.2322 	0.0682324 	0 	1.8 	
11.2422 	0.0649598 	0 	1.8 	
11.2522 	0.0618435 	0 	1.8 	
11.2622 	0.0588615 	0 	1.8 	
11.2722 	0.0560242 	0 	1.8 	
11.2822 	0.0533098 	0 	1.8 	
11.2922 	0.0507292 	0 	1.8 	
11.3022 	0.0482607 	0 	1.8 	
11.3122 	0.0459157 	0 	1.8 	
11.3222 	0.0436729 	0 	1.8 	
11.3322 	0.0415438 	0 	1.8 	
11.3422 	0.0395075 	0 	1.8 	
11.3522 	0.0375761 	0 	1.8 	
11.3622 	0.0357286 	0 	1.8 	
11.3722 	0.0339777 	0 	1.8 	
11.3822 	0.0323026 	0 	1.8 	
11.3922 	0.0307163 	0 	1.8 	
11.4022 	0.0291984 	0 	1.8 	
11.4122 	0.0277622 	0 	1.8 	
11.4222 	0.0263874 	0 	1.8 	
11.4322 	0.0250878 	0 	1.8 	
11.4422 	0.0238432 	0 	1.8 	
11.4522 	0.0226678 	0 	1.8 	
11.4622 	0.0215415 	0 	1.8 	
11.4722 	0.0204789 	0 	1.8 	
11.4822 	0.0194601 	0 	1.8 	
11.4922 	0.0184998 	0 	1.8 	
11.5022 	0.0175785 	0 	1.8 	
11.5122 	0.0167111 	0 	1.8 	
11.5222 	0.0158781 	0 	1.8 	
11.5322 	0.0150949 	0 	1.8 	
11.5422 	0.0143419 	0 	1.8 	
11.5522 	0.013635 	0 	1.8 	
11.5622 	0.0129545 	0 	1.8 	
11.5722 	0.0123166 	0 	1.8 	
11.5822 	0.0117017 	0 	1.8 	
11.5922 	0.0111262 	0 	1.8 	
11.6022 	0.0105707 	0 	1.8 	
11.6122 	0.0100517 	0 	1.8 	
11.6222 	0.00954983 	0 	1.8 	
11.6322 	0.00908188 	0 	1.8 	
11.6422 	0.00862851 	0 	1.8 	
11.6522 	0.0082067 	0 	1.8 	
11.6622 	0.00779716 	0 	1.8 	
11.6722 	0.00741704 	0 	1.8 	
11.6822 	0.00704706 	0 	1.8 	
11.6922 	0.00670459 	0 	1.8 	
11.7022 	0.00637036 	0 	1.8 	
11.7122 	0.00606189 	0 	1.8 	
11.7222 	0.00575991 	0 	1.8 	
11.7322 	0.00548213 	0 	1.8 	
11.7422 	0.00520927 	0 	1.8 	
11.7522 	0.00495919 	0 	1.8 	
11.7622 	0.00471259 	0 	1.8 	
11.7722 	0.00448752 	0 	1.8 	
11.7822 	0.00426462 	0 	1.8 	
11.7922 	0.0040621 	0 	1.8 	
11.8022 	0.00386058 	0 	1.8 	
11.8122 	0.0036784 	0 	1.8 	
11.8222 	0.00349617 	0 	1.8 	
11.8322 	0.00333234 	0 	1.8 	
11.8422 	0.00316749 	0 	1.8 	
11.8522 	0.00302022 	0 	1.8 	
11.8622 	0.00287105 	0 	1.8 	
11.8722 	0.0027387 	0 	1.8 	
11.8822 	0.00260366 	0 	1.8 	
11.8922 	0.00248478 	0 	1.8 	
11.9022 	0.00236248 	0 	1.8 	
11.9122 	0.00225574 	0 	1.8 	
11.9222 	0.00214493 	0 	1.8 	
11.9322 	0.00204913 	0 	1.8 	
11.9422 	0.00194867 	0 	1.8 	
11.9522 	0.00186274 	0 	1.8 	
11.9622 	0.00177161 	0 	1.8 	
11.9722 	0.00169458 	0 	1.8 	
11.9822 	0.00161186 	0 	1.8 	
11.9922 	0.00154258 	0 	1.8 	
12.0022 	0.00146717 	0 	1.8 	
12.0122 	0.00140515 	0 	1.8 	
12.0222 	0.00133659 	0 	1.8 	
12.0322 	0.00128111 	0 	1.8 	
12.0422 	0.00121874 	0 	1.8 	
12.0522 	0.00116916 	0 	1.8 	
12.0622 	0.00111235 	0 	1.8 	
12.0722 	0.00106809 	0 	1.8 	
12.0822 	0.00101629 	0 	1.8 	
12.0922 	0.000976831 	0 	1.8 	
12.1022 	0.000929555 	0 	1.8 	
12.1122 	0.000894421 	0 	1.8 	
12.1222 	0.000851216 	0 	1.8 	
12.1322 	0.000819984 	0 	1.8 	
12.1422 	0.000780448 	0 	1.8 	
12.1522 	0.000752736 	0 	1.8 	
12.1622 	0.000716505 	0 	1.8 	
12.1722 	0.000691967 	0 	1.8 	
12.1822 	0.000658715 	0 	1.8 	
12.1922 	0.00063704 	0 	1.8 	
12.2022 	0.000606471 	0 	1.8 	
12.2122 	0.00058738 	0 	1.8 	
12.2222 	0.000559229 	0 	1.8 	
12.2322 	0.000542468 	0 	1.8 	
12.2422 	0.000516495 	0 	1.8 	
12.2522 	0.000501952 	0 	1.8 	
12.2622 	0.000477937 	0 	1.8 	
12.2722 	0.00046541 	0 	1.8 	
12.2822 	0.000443153 	0 	1.8 	
12.2922 	0.00043244 	0 	1.8 	
12.3022 	0.000411761 	0 	1.8 	
12.3122 	0.00040268 	0 	1.8 	
12.3222 	0.000383418 	0 	1.8 	
12.3322 	0.000375805 	0 	1.8 	
12.3422 	0.000357816 	0 	1.8 	
12.3522 	0.000351524 	0 	1.8 	
12.3622 	0.000334677 	0 	1.8 	
12.3722 	0.000329574 	0 	1.8 	
12.3822 	0.000313753 	0 	1.8 	
12.3922 	0.000309721 	0 	1.8 	
12.4022 	0.000294821 	0 	1.8 	
12.4122 	0.000291753 	0 	1.8 	
12.4222 	0.000277681 	0 	1.8 	
12.4322 	0.00027548 	0 	1.8 	
12.4422 	0.000262152 	0 	1.8 	
12.4522 	0.000260733 	0 	1.8 	
12.4622 	0.000248072 	0 	1.8 	
12.4722 	0.000247358 	0 	1.8 	
12.4822 	0.000235296 	0 	1.8 	
12.4922 	0.000235218 	0 	1.8 	
12.5022 	0.000223694 	0 	1.8 	
12.5122 	0.000224189 	0 	1.8 	
12.5222 	0.000213149 	0 	1.8 	
12.5322 	0.000214161 	0 	1.8 	
12.5422 	0.000203554 	0 	1.8 	
12.5522 	0.000205034 	0 	1.8 	
12.5622 	0.000194817 	0 	1.8 	
12.5722 	0.000196718 	0 	1.8 	
12.5822 	0.000186851 	0 	1.8 	
12.5922 	0.000189133 	0 	1.8 	
12.6022 	0.00017958 	0 	1.8 	
12.6122 	0.000182207 	0 	1.8 	
12.6222 	0.000172936 	0 	1.8 	
12.6322 	0.000175875 	0 	1.8 	
12.6422 	0.000166857 	0 	1.8 	
12.6522 	0.000170078 	0 	1.8 	
12.6622 	0.000161288 	0 	1.8 	
12.6722 	0.000164764 	0 	1.8 	
12.6822 	0.000156178 	0 	1.8 	
12.6922 	0.000159887 	0 	1.8 	
12.7022 	0.000151484 	0 	1.8 	
12.7122 	0.000155403 	0 	1.8 	
12.7222 	0.000147164 	0 	1.8 	
12.7322 	0.000151274 	0 	1.8 	
12.7422 	0.000143183 	0 	1.8 	
12.7522 	0.000147467 	0 	1.8 	
12.7622 	0.000139508 	0 	1.8 	
12.7722 	0.000143949 	0 	1.8 	
12.7822 	0.000136109 	0 	1.8 	
12.7922 	0.000140695 	0 	1.8 	
12.8022 	0.000132961 	0 	1.8 	
12.8122 	0.000137679 	0 	1.8 	
12.8222 	0.00013004 	0 	1.8 	
12.8322 	0.000134877 	0 	1.8 	
12.8422 	0.000127324 	0 	1.8 	
12.8522 	0.000132271 	0 	1.8 	
12.8622 	0.000124795 	0 	1.8 	
12.8722 	0.000129842 	0 	1.8 	
12.8822 	0.000122434 	0 	1.8 	
12.8922 	0.000127573 	0 	1.8 	
12.9022 	0.000120227 	0 	1.8 	
12.9122 	0.000125451 	0 	1.8 	
12.9222 	0.000118159 	0 	1.8 	
12.9322 	0.000123461 	0 	1.8 	
12.9422 	0.000116218 	0 	1.8 	
12.9522 	0.000121591 	0 	1.8 	
12.9622 	0.000114392 	0 	1.8 	
12.9722 	0.000119831 	0 	1.8 	
12.9822 	0.000112671 	0 	1.8 	
12.9922 	0.000118172 	0 	1.8 	
13.0022 	0.000111046 	0 	1.8 	
13.0122 	0.000116604 	0 	1.8 	
13.0222 	0.000109509 	0 	1.8 	
13.0322 	0.000115119 	0 	1.8 	
13.0422 	0.000108052 	0 	1.8 	
13.0522 	0.000113711 	0 	1.8 	
13.0622 	0.000106668 	0 	1.8 	
13.0722 	0.000112373 	0 	1.8 	
13.0822 	0.000105351 	0 	1.8 	
13.0922 	0.000111099 	0 	1.8 	
13.1022 	0.000104096 	0 	1.8 	
13.1122 	0.000109883 	0 	1.8 	
13.1222 	0.000102898 	0 	1.8 	
13.1322 	0.000108722 	0 	1.8 	
13.1422 	0.000101751 	0 	1.8 	
13.1522 	0.000107611 	0 	1.8 	
13.1622 	0.000100652 	0 	1.8 	
13.1722 	0.000106545 	0 	1.8 	
13.1822 	9.9598e-05 	0 	1.8 	
13.1922 	0.000105522 	0 	1.8 	
13.2022 	9.85845e-05 	0 	1.8 	
13.2122 	0.000104538 	0 	1.8 	
13.2222 	9.76088e-05 	0 	1.8 	
13.2322 	0.00010359 	0 	1.8 	
13.2422 	9.66682e-05 	0 	1.8 	
13.2522 	0.000102676 	0 	1.8 	
13.2622 	9.57602e-05 	0 	1.8 	
13.2722 	0.000101794 	0 	1.8 	
13.2822 	9.48825e-05 	0 	1.8 	
13.2922 	0.00010094 	0 	1.8 	
13.3022 	9.4033e-05 	0 	1.8 	
13.3122 	0.000100114 	0 	1.8 	
13.3222 	9.32099e-05 	0 	1.8 	
13.3322 	9.93128e-05 	0 	1.8 	
13.3422 	9.24114e-05 	0 	1.8 	
13.3522 	9.85356e-05 	0 	1.8 	
13.3622 	9.1636e-05 	0 	1.8 	
13.3722 	9.77807e-05 	0 	1.8 	
13.3822 	9.08822e-05 	0 	1.8 	
13.3922 	9.70466e-05 	0 	1.8 	
13.4022 	9.01489e-05 	0 	1.8 	
13.4122 	9.63323e-05 	0 	1.8 	
13.4222 	8.94346e-05 	0 	1.8 	
13.4322 	9.56364e-05 	0 	1.8 	
13.4422 	8.87385e-05 	0 	1.8 	
13.4522 	9.49581e-05 	0 	1.8 	
13.4622 	8.80595e-05 	0 	1.8 	
13.4722 	9.42963e-05 	0 	1.8 	
13.4822 	8.73966e-05 	0 	1.8 	
13.4922 	9.36501e-05 	0 	1.8 	
13.5022 	8.6749e-05 	0 	1.8 	
13.5122 	9.30189e-05 	0 	1.8 	
13.5222 	8.61161e-05 	0 	1.8 	
13.5322 	9.24017e-05 	0 	1.8 	
13.5422 	8.54969e-05 	0 	1.8 	
13.5522 	9.1798e-05 	0 	1.8 	
13.5622 	8.4891e-05 	0 	1.8 	
13.5722 	9.12072e-05 	0 	1.8 	
13.5822 	8.42976e-05 	0 	1.8 	
13.5922 	9.06285e-05 	0 	1.8 	
13.6022 	8.37163e-05 	0 	1.8 	
13.6122 	9.00616e-05 	0 	1.8 	
13.6222 	8.31465e-05 	0 	1.8 	
13.6322 	8.95059e-05 	0 	1.8 	
13.6422 	8.25877e-05 	0 	1.8 	
13.6522 	8.89609e-05 	0 	1.8 	
13.6622 	8.20396e-05 	0 	1.8 	
13.6722 	8.84262e-05 	0 	1.8 	
13.6822 	8.15015e-05 	0 	1.8 	
13.6922 	8.79015e-05 	0 	1.8 	
13.7022 	8.09733e-05 	0 	1.8 	
13.7122 	8.73863e-05 	0 	1.8 	
13.7222 	8.04545e-05 	0 	1.8 	
13.7322 	8.68802e-05 	0 	1.8 	
13.7422 	7.99448e-05 	0 	1.8 	
13.7522 	8.63831e-05 	0 	1.8 	
13.7622 	7.94438e-05 	0 	1.8 	
13.7722 	8.58945e-05 	0 	1.8 	
13.7822 	7.89513e-05 	0 	1.8 	
13.7922 	8.54142e-05 	0 	1.8 	
13.8022 	7.8467e-05 	0 	1.8 	
13.8122 	8.49419e-05 	0 	1.8 	
13.8222 	7.79907e-05 	0 	1.8 	
13.8322 	8.44773e-05 	0 	1.8 	
13.8422 	7.7522e-05 	0 	1.8 	
13.8522 	8.40203e-05 	0 	1.8 	
13.8622 	7.70608e-05 	0 	1.8 	
13.8722 	8.35705e-05 	0 	1.8 	
13.8822 	7.66068e-05 	0 	1.8 	
13.8922 	8.31278e-05 	0 	1.8 	
13.9022 	7.61598e-05 	0 	1.8 	
13.9122 	8.2692e-05 	0 	1.8 	
13.9222 	7.57197e-05 	0 	1.8 	
13.9322 	8.22629e-05 	0 	1.8 	
13.9422 	7.52862e-05 	0 	1.8 	
13.9522 	8.18403e-05 	0 	1.8 	
13.9622 	7.48591e-05 	0 	1.8 	
13.9722 	8.1424e-05 	0 	1.8 	
13.9822 	7.44384e-05 	0 	1.8 	
13.9922 	8.10138e-05 	0 	1.8 	
14.0022 	7.40238e-05 	0 	1.8 	
14.0122 	8.06097e-05 	0 	1.8 	
14.0222 	7.36151e-05 	0 	1.8 	
14.0322 	8.02114e-05 	0 	1.8 	
14.0422 	7.32123e-05 	0 	1.8 	
14.0522 	7.98188e-05 	0 	1.8 	
14.0622 	7.28152e-05 	0 	1.8 	
14.0722 	7.94318e-05 	0 	1.8 	
14.0822 	7.24236e-05 	0 	1.8 	
14.0922 	7.90502e-05 	0 	1.8 	
14.1022 	7.20374e-05 	0 	1.8 	
14.1122 	7.86739e-05 	0 	1.8 	
14.1222 	7.16565e-05 	0 	1.8 	
14.1322 	7.83029e-05 	0 	1.8 	
14.1422 	7.12808e-05 	0 	1.8 	
14.1522 	7.79369e-05 	0 	1.8 	
14.1622 	7.09102e-05 	0 	1.8 	
14.1722 	7.75758e-05 	0 	1.8 	
14.1822 	7.05445e-05 	0 	1.8 	
14.1922 	7.72196e-05 	0 	1.8 	
14.2022 	7.01836e-05 	0 	1.8 	
14.2122 	7.68681e-05 	0 	1.8 	
14.2222 	6.98275e-05 	0 	1.8 	
14.2322 	7.65213e-05 	0 	1.8 	
14.2422 	6.9476e-05 	0 	1.8 	
14.2522 	7.61791e-05 	0 	1.8 	
14.2622 	6.91291e-05 	0 	1.8 	
14.2722 	7.58412e-05 	0 	1.8 	
14.2822 	6.87866e-05 	0 	1.8 	
